RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
1.0791836734693874,1.3118367346938777,1.8253061224489802,0.04384469105657582,1.6865306122448978,0.8106122448979594,0.03472033608069791,0.03613706658926055,-1.251428571428571,-1.4138775510204074,-2.1183673469387756,-0.020396354612441103,-4.133061224489796,-1.2342857142857144,-0.06746818883353961,-0.048636132668149035,0.19183673469387755,0.625,20200709LTHH0,1.0
2.4604081632653063,2.583673469387755,1.7363265306122457,0.08984413736400848,1.5640816326530613,1.0653061224489797,0.03399837293530328,0.039755172567023295,0.6277551020408163,0.6081632653061222,-0.022040816326530432,-0.003689769144855526,-0.3077551020408169,-0.008979591836734802,-0.010078931611163466,-0.0018722186233976479,0.3053061224489796,0.75,20200709NCSK0,1.0
-0.09632653061224516,-0.12979591836734716,0.4889795918367348,0.03521457053648874,0.3697959183673465,0.24897959183673501,-0.016285806949111248,0.010529861751467806,-0.5567346938775506,-0.6930612244897958,-1.340408163265307,-0.04755470559852312,-0.5991836734693887,-0.6661224489795918,-0.005782240254758819,-0.026621004806883425,0.013061224489795964,0.625,20200709SSWO0,0.0
1.204081632653061,1.2065306122448982,0.5689795918367349,0.015591880687287285,0.5461224489795917,0.38775510204081653,0.0158750413151188,0.017126190346721193,-0.12979591836734716,-0.02530612244897945,-1.5869387755102036,-0.011971559441364743,-1.7077551020408155,-0.5159183673469387,-0.016946420388972594,-0.02785093834920427,0.19673469387755105,0.5,20200710NCLG0,1.0
1.1787755102040816,1.086530612244898,0.9093877551020402,0.011814306675051012,0.79265306122449,0.5942857142857143,0.02170626241253565,0.022790045281981197,0.2906122448979591,0.341224489795918,0.8669387755102047,-0.02087058334910108,1.906122448979592,0.43346938775510235,0.02339960503024069,0.02253932807227238,0.1269387755102041,0.6666666666666666,20200710OBLT0,1.0
-0.17224489795918396,-0.08653061224489766,-0.1208163265306137,-0.02861740753577488,-1.5265306122448985,-0.3648979591836734,-0.008852757510078024,-0.00137809737323083,-1.288163265306122,-1.3224489795918366,-1.799999999999999,-0.03507623409705285,-2.029387755102041,-0.7730612244897959,-0.028179153288828085,-0.03784718298095452,0.0840816326530612,0.6666666666666666,20200710SKHH0,0.0
0.08163265306122458,-0.10612244897959222,-0.3077551020408169,0.03193940672013634,-0.532244897959183,-0.007346938775509848,-0.012003963358918457,-0.0009735976827344728,-1.0195918367346941,-1.006530612244898,-1.049795918367348,-0.10861869622974066,-0.3583673469387758,-0.7771428571428571,-0.01696904279536443,-0.023868973944893596,0.07959183673469383,0.4166666666666667,20200710SSKT0,0.0
0.5714285714285712,0.8057142857142852,0.559183673469386,-0.0003403149997577293,1.0481632653061208,0.3591836734693876,0.028328831576098612,0.008081987609213359,0.48653061224489846,0.4391836734693886,1.053061224489797,0.0010066486801181274,0.1681632653061218,0.37959183673469354,0.004575514503699196,0.018808761159582132,0.11346938775510207,0.6666666666666666,20200710WOHT0,0.0
1.558367346938776,1.5600000000000005,0.9436734693877558,0.021977213178767552,0.9085714285714293,0.6122448979591835,0.021296489942264518,0.0252128474285766,-0.5273469387755094,-0.4269387755102034,-1.9485714285714284,-0.018095114748906682,-2.059591836734695,-0.7379591836734694,-0.022779127623350548,-0.03589964530241696,0.230204081632653,0.6666666666666666,20200711NCLG0,0.5
1.2791836734693875,1.2285714285714286,1.0644897959183677,0.016222039198629856,1.0040816326530617,0.6873469387755105,0.025934448085179806,0.02532732740167576,0.12163265306122462,0.12897959183673446,0.6359183673469389,-0.02609276652456033,1.5877551020408172,0.2963265306122449,0.017627703903235814,0.01829348628353733,0.15999999999999998,0.7142857142857143,20200711OBLT0,0.0
-0.21714285714285708,-0.13387755102040844,0.11999999999999922,-0.023076571954122993,-1.3355102040816318,-0.27918367346938777,-0.007355958387494699,0.0036280744781326257,-1.1934693877551021,-1.224489795918367,-1.959999999999999,-0.03906164318611399,-2.113469387755103,-0.822857142857143,-0.02844764844284947,-0.04106063431192819,0.040816326530612235,0.5714285714285714,20200711SKHH0,1.0
-0.11102040816326486,-0.2906122448979591,-0.43510204081632686,0.02209010435313996,-0.6628571428571419,-0.12571428571428545,-0.015320296477999651,-0.005484424192891246,-0.7910204081632646,-0.7812244897959184,-0.862857142857143,-0.0968066310773393,-0.17632653061224524,-0.6277551020408163,-0.01245379508018385,-0.018194884193938443,0.03755102040816327,0.35714285714285715,20200711SSKT0,0.0
0.5077551020408162,0.7330612244897958,0.5012244897959182,0.0011572594616127696,1.0473469387755099,0.38204081632653075,0.026014971607430215,0.007618996097281783,0.5044897959183672,0.4579591836734691,1.0612244897959187,-0.0011287029630366874,0.11428571428571388,0.33061224489795915,0.005600400106957948,0.018391656243143983,0.07183673469387764,0.5714285714285714,20200711WOHT0,0.0
-0.18204081632653057,-0.06122448979591821,0.19183673469387763,-0.028701917130488558,-1.2685714285714287,-0.3175510204081633,-0.0071296177085549695,0.005754961008313769,-1.1795918367346943,-1.2481632653061219,-1.9526530612244883,-0.03224886633413204,-2.073469387755102,-0.7510204081632654,-0.027514997088527837,-0.04141666549845646,0.0783673469387755,0.625,20200713SKHH0,0.0
0.2873469387755101,0.5036734693877554,0.48489795918367307,-0.005478540638962692,1.0473469387755117,0.3257142857142856,0.021165346767540727,0.006782418124141043,0.6775510204081634,0.6310204081632653,1.0293877551020412,0.005073401588407633,0.05959183673469326,0.3616326530612244,0.009096218605337048,0.01837903224750498,0.031020408163265234,0.5,20200713WOHT0,0.0
-1.8522448979591832,-2.2506122448979595,-2.508571428571429,-0.05757916942566457,-1.8644897959183684,-1.1902040816326531,-0.04464463214769199,-0.05363929902906295,0.48571428571428577,0.6555102040816321,0.9942857142857147,-0.03331900936058391,2.2751020408163267,0.34285714285714297,0.028161025237992354,0.01806471370621504,-0.2848979591836735,0.3333333333333333,20200714HHKT0,0.0
0.2514285714285709,0.0032653061224490187,-0.5893877551020417,-0.016619165415083736,-0.8995918367346931,-0.2767346938775508,0.0003740759770401447,-0.009730268451599411,-0.2212244897959179,-0.13959183673469333,0.1526530612244894,0.02918053108689367,-0.2767346938775521,0.020408163265305923,-0.015831951370813002,-0.0007761308849314474,0.010204081632653073,0.5,20200714HTSS0,0.0
-0.03510204081632651,-0.04979591836734709,-0.26693877551020506,0.005796280616808869,-1.0334693877551029,-0.2016326530612247,-0.015173046119451084,-0.008241206551247326,0.7608163265306116,0.6824489795918369,1.4595918367346936,-0.0011627917234159901,2.7167346938775516,0.9036734693877553,0.036551612639999564,0.027374417607748003,-0.0326530612244898,0.6666666666666666,20200714LGLT0,0.0
0.8775510204081627,0.8138775510204077,0.7812244897959193,0.04929554780707868,-0.02530612244897945,0.2979591836734694,-0.009117360372477235,0.014895118326549939,-0.3053061224489797,-0.2930612244897963,-1.595918367346938,-0.021117918533728297,-0.2865306122448974,-0.3861224489795916,-0.010579906596516309,-0.034185235417388105,0.0881632653061224,0.6666666666666666,20200714NCWO0,0.0
-2.5648979591836736,-2.5746938775510206,-2.722448979591837,-0.09517002538611186,-3.581224489795919,-1.7420408163265306,-0.057442219882768764,-0.05735301197542819,-0.3771428571428572,-0.2726530612244895,-0.856326530612245,-0.0034752028578400873,0.04571428571428626,-0.09142857142857119,0.01803988058356626,-0.017305045293807664,-0.2591836734693878,0.25,20200714SKOB0,1.0
-1.9738775510204087,-2.36,-2.4832653061224494,-0.05576316544368112,-1.9395918367346923,-1.1853061224489796,-0.044602705136630116,-0.053047587442896116,0.652244897959184,0.8146938775510204,1.013061224489796,-0.03193651662954117,2.3526530612244887,0.3722448979591837,0.028766541754665975,0.01862739297917393,-0.3134693877551021,0.2857142857142857,20200715HHKT0,1.0
0.04653061224489807,-0.19755102040816297,-0.6293877551020408,-0.023713887020009428,-0.926530612244898,-0.307755102040816,-0.006706875310451388,-0.013110301944543712,-0.00244897959183632,0.07673469387755105,0.19673469387755027,0.03608607838739894,-0.2220408163265315,0.06122448979591866,-0.00822358206894297,0.002797802920564585,-0.031020408163265345,0.42857142857142855,20200715HTSS0,1.0
-0.22775510204081595,-0.28000000000000025,-0.6073469387755104,-0.00017554334421093776,-1.2824489795918357,-0.24897959183673457,-0.02737284564399456,-0.018727690359696125,0.9093877551020411,0.8734693877551019,1.7493877551020418,0.0034242156403020974,2.929795918367347,0.9191836734693881,0.0480402014466812,0.03696572007735688,-0.07510204081632654,0.5,20200715LGLT0,1.0
0.728979591836735,0.6310204081632653,0.4742857142857151,0.03868647013987253,-0.3763265306122445,0.2097959183673468,-0.020427866658915772,0.005357554741838411,-0.17387755102040803,-0.12081632653061192,-1.266938775510205,-0.011649133741727269,0.08408163265306179,-0.2963265306122449,0.0011194224427765187,-0.024111828798448143,0.044489795918367325,0.5714285714285714,20200715NCWO0,0.0
-2.284081632653061,-2.293877551020408,-2.555102040816326,-0.09339433355759891,-3.191020408163266,-1.569795918367347,-0.052557238430543496,-0.05416298212768619,-0.5599999999999996,-0.4563265306122446,-0.8922448979591824,-0.0024569314835315437,-0.20571428571428463,-0.20000000000000018,0.014638239592299152,-0.01773950974436611,-0.2097959183673469,0.35714285714285715,20200715SKOB0,0.0
-1.7795918367346935,-2.11265306122449,-2.341224489795918,-0.05384938169044853,-1.7346938775510203,-1.1028571428571428,-0.041548214034138276,-0.050299121831502064,0.4946938775510201,0.6106122448979594,0.912653061224491,-0.030943348859252096,2.151020408163264,0.3208163265306121,0.026262312450074654,0.016944254029798267,-0.26204081632653065,0.375,20200716HHKT0,0.0
0.12489795918367363,-0.07428571428571384,-0.468571428571428,-0.011799744473213802,-0.5534693877551025,-0.17877551020408156,-0.003752943124315733,-0.00965458295467675,-0.07346938775510203,-0.03673469387755102,0.03428571428571381,0.023977578510591735,-0.5738775510204075,-0.0604081632653064,-0.010756477748800397,-0.0006214605528508388,0.009387755102040818,0.5,20200716HTSS0,0.0
-0.016326530612244206,-0.06530612244898037,-0.5404081632653064,0.014983084875641983,-0.6865306122448978,0.02530612244897945,-0.025719729378823553,-0.01789702648456032,0.6514285714285712,0.6171428571428565,1.6293877551020408,-0.012708798337849936,2.291428571428572,0.6138775510204084,0.04574251174833094,0.035236373462820936,-0.036326530612244945,0.6,20200716LGLT0,0.0
0.5804081632653055,0.4889795918367348,0.4881632653061221,0.03962635145019672,-0.5624489795918368,0.16326530612244916,-0.022341244189123866,0.005247847971270536,-0.04653061224489807,0.0065306122448980375,-1.2685714285714287,-0.013908122310152593,0.2848979591836738,-0.24979591836734727,0.003344663601134945,-0.023714182806339634,0.0016326530612245094,0.5,20200716NCWO0,1.0
-2.406530612244898,-2.4163265306122446,-2.6269387755102027,-0.0877020205351538,-3.4457142857142857,-1.5991836734693878,-0.05598787830830815,-0.056455019562226316,-0.3404081632653062,-0.237551020408163,-0.6897959183673468,-0.005509888600619628,0.18857142857142684,-0.10857142857142854,0.019572181723412796,-0.012722249645455708,-0.24122448979591832,0.3125,20200716SKOB0,0.0
-1.3142857142857145,-1.424489795918367,-1.484897959183673,-0.07498979132112388,-0.3518367346938778,-0.760816326530612,-0.008596109900694426,-0.024570065101909205,-0.4114285714285719,-0.2220408163265306,-0.6097959183673485,0.002598629044481049,0.518367346938776,-0.1763265306122448,0.009434608249063059,-0.005778118906949514,-0.11836734693877554,0.0,20200717HHLG0,0.0
-0.6310204081632653,-0.41795918367346907,0.2857142857142847,-0.01842204048594337,1.465306122448979,0.16000000000000014,0.023789151554258536,0.009576428376952995,-0.1020408163265305,-0.10530612244897952,0.5151020408163269,0.043846850106936786,-0.3036734693877552,0.13795918367346927,0.0009698398448653167,0.013388460597968499,-0.03020408163265298,0.08333333333333333,20200717KTNC0,0.5
-0.09224489795918345,-0.14448979591836686,0.03510204081632651,-0.014604579161001718,0.18204081632653057,-0.10612244897959178,-0.002701653339201915,-0.006123227143862875,0.5624489795918368,0.5526530612244898,0.5379591836734683,0.07287355461665196,-0.8269387755102029,0.2751020408163263,-0.020441042423376354,0.000781650819124069,-0.0881632653061224,0.3333333333333333,20200717LTSS0,0.0
0.6204081632653056,0.7208163265306125,1.5477551020408153,0.013712723984032504,2.2987755102040826,0.7926530612244895,0.021542685442671572,0.027388330572094555,0.6032653061224487,0.5208163265306123,0.739591836734693,0.01662531292903438,0.8783673469387754,0.3869387755102043,0.002881966159608562,0.013208130914738714,0.03918367346938778,0.8333333333333334,20200717OBHT0,0.0
1.6432653061224487,1.733877551020408,1.1257142857142846,0.06013753025966337,1.5371428571428574,0.8644897959183675,0.04389218021800273,0.02926631421656728,0.5428571428571427,0.4767346938775514,1.0995918367346942,0.008311930566432313,-0.7044897959183665,0.22285714285714286,-0.013165774105661665,0.015590230115446135,0.2616326530612245,0.8333333333333334,20200717WOSK0,0.0
-1.5697959183673467,-1.6759183673469384,-1.6873469387755105,-0.08516972736480533,-0.4391836734693886,-0.8448979591836734,-0.018097144002831855,-0.03141829584863873,-0.12897959183673446,0.05387755102040792,-0.3722448979591828,0.014555395307780494,0.5804081632653055,-0.07102040816326527,0.018293620863939708,0.0013269985751463431,-0.1489795918367347,0.0,20200718HHLG0,0.0
-0.5877551020408163,-0.38040816326530624,0.33387755102040906,-0.015784579235855356,1.5632653061224495,0.20816326530612228,0.022929922946265113,0.010083854702292006,-0.11673469387755109,-0.11673469387755109,0.44653061224489754,0.04075225734939186,-0.43673469387755226,0.07755102040816331,0.001191745120914911,0.012222127532014071,-0.025306122448979562,0.14285714285714285,20200718KTNC0,0.0
-0.26448979591836697,-0.31673469387755127,-0.11999999999999922,-0.014982689446074837,-0.14204081632653143,-0.2555102040816326,-0.006765115067216776,-0.009434681395698696,0.7346938775510212,0.725714285714286,0.6832653061224487,0.07159623329851422,-0.4791836734693877,0.42530612244897936,-0.015741354964344534,0.0044178452177073835,-0.12285714285714289,0.2857142857142857,20200718LTSS0,0.0
0.5624489795918368,0.6187755102040811,1.4351020408163269,0.016709553618317108,2.1232653061224482,0.7681632653061228,0.016845879920077744,0.02400158209696246,0.6024489795918369,0.5608163265306123,0.7722448979591832,0.01183823979142104,0.9379591836734686,0.36326530612244934,0.006402721092393038,0.015231975802381836,-0.0020408163265306367,0.7142857142857143,20200718OBHT0,1.0
1.4514285714285715,1.5371428571428574,1.0751020408163257,0.05041568441878036,1.5436734693877545,0.7461224489795921,0.042359187349406247,0.026984239974197688,0.6489795918367349,0.5804081632653055,1.0595918367346933,0.01679523277842604,-0.7714285714285705,0.3020408163265307,-0.012841891121867677,0.01596749707123457,0.21224489795918366,0.7142857142857143,20200718WOSK0,1.0
-1.5387755102040819,-1.6808163265306124,-1.4832653061224494,-0.08291202168513095,-0.3208163265306112,-0.8057142857142858,-0.01440474438158168,-0.027115700364492762,-0.12897959183673446,0.08734693877550992,-0.5306122448979593,0.014195113539746063,0.44571428571428484,-0.08653061224489811,0.014189004212521616,-0.002484987129759919,-0.1787755102040816,0.0,20200719HHLG0,0.0
-0.7420408163265302,-0.5404081632653064,0.02530612244897945,-0.027357318812509634,1.0922448979591834,0.05469387755102062,0.011432010020701044,0.0011252672569953548,0.0661224489795913,0.06938775510204032,0.736326530612244,0.051884628104524766,-0.010612244897959755,0.21714285714285708,0.012021181215231935,0.020587643612681034,-0.06040816326530607,0.125,20200719KTNC0,0.0
-0.3518367346938769,-0.4040816326530612,-0.2702040816326541,-0.016224539166316,-0.21877551020408248,-0.28244897959183657,-0.009746086942871934,-0.013511682757066434,0.8253061224489793,0.8179591836734694,0.8253061224489802,0.07118265141554461,-0.3746938775510209,0.4538775510204083,-0.012064185761442636,0.008796001467543335,-0.15755102040816327,0.25,20200719LTSS0,1.0
0.7763265306122449,0.829387755102041,1.5134693877551015,0.03234000813112459,2.2628571428571416,0.9795918367346941,0.020690137477493598,0.027464545879013036,0.3183673469387758,0.27673469387755123,0.5999999999999996,-0.005941147154832682,0.6718367346938781,0.09714285714285742,0.001030770617655552,0.0100400696500475,0.03755102040816327,0.75,20200719OBHT0,1.0
1.503673469387755,1.5836734693877554,1.1053061224489795,0.055382483266542215,1.6285714285714281,0.750204081632653,0.04469636331171206,0.028399587029142026,0.5110204081632652,0.4408163265306122,0.9387755102040813,0.01058989030177504,-0.9167346938775509,0.2587755102040816,-0.016388176968976043,0.012647342729709077,0.24448979591836734,0.75,20200719WOSK0,0.0
1.6751020408163266,1.7248979591836733,1.324897959183673,0.06829324643610354,0.23836734693877482,0.7061224489795916,0.03444397703000518,0.03638883306244925,-0.738775510204082,-0.9216326530612244,-0.6424489795918369,-0.03343325988754686,-1.8457142857142852,-0.4677551020408166,-0.026742213448606722,-0.010926907276224584,0.25387755102040815,0.8,20200721HTHH0,1.0
-0.15836734693877474,-0.2710204081632659,-0.5730612244897966,0.04870889160077002,-1.3200000000000003,-0.20816326530612228,-0.019417463008527702,-0.014662084915987583,0.4448979591836739,0.3706122448979592,0.9853061224489785,-0.057607560906480504,1.6310204081632644,0.20816326530612228,0.009804540602273093,0.013028388490066212,-0.07183673469387752,0.5,20200721LGKT0,0.0
1.4726530612244892,1.4400000000000004,1.7910204081632664,0.07095222930997239,1.8685714285714283,0.8930612244897957,0.0338394136620318,0.038558620005540584,0.41224489795918373,0.3175510204081631,0.3404081632653053,0.02253078174326678,-1.0791836734693874,0.08163265306122414,-0.02982411707229593,-0.00035571568419007216,0.12571428571428572,0.6,20200721LTSK0,0.0
-0.5379591836734692,-0.4432653061224485,0.20244897959183739,-0.026041706592726976,0.8236734693877548,0.011428571428571566,0.015085159525938419,0.012441438763405144,-0.14693877551020407,-0.17714285714285705,0.27755102040816304,-0.017167913866671575,0.27999999999999936,-0.07265306122448978,0.014868806216710051,0.01502233116999363,-0.05142857142857149,0.3333333333333333,20200721SSNC0,0.0
-0.7608163265306125,-0.6563265306122448,-1.5428571428571427,-0.040457952001453634,-2.0579591836734696,-0.9461224489795921,-0.014879832923278935,-0.03228254157520538,0.6261224489795918,0.6971428571428575,0.4889795918367348,0.013622537126738776,-0.20653061224489733,0.3942857142857146,0.006081900448701771,0.004314987638795564,-0.0485714285714286,0.6666666666666666,20200721WOOB0,0.0
1.8832653061224494,1.9722448979591833,1.7804081632653057,0.07916356659213802,0.8065306122448979,0.8742857142857146,0.04527404903678389,0.04612998287241421,-0.9420408163265304,-1.1600000000000001,-1.0848979591836745,-0.04480800939475987,-2.33469387755102,-0.626938775510204,-0.03693543826853474,-0.02074411040339924,0.28,0.8333333333333334,20200722HTHH0,1.0
-0.8571428571428568,-0.7820408163265311,-1.2946938775510208,-0.010937891906679376,-2.2146938775510208,-0.8742857142857146,-0.03354058067190896,-0.03505729377805894,1.013061224489796,0.9918367346938775,0.9216326530612236,0.012259860987351934,1.2261224489795914,0.5665306122448981,0.019769788529387766,0.011880837153771251,-0.15836734693877552,0.2222222222222222,20200724LGOB0,1.0
0.29877551020408166,0.234285714285714,0.7265306122448987,0.026773545631162354,0.5934693877551016,0.33959183673469395,-0.0025327944038915917,0.011807950228564568,-0.010612244897958867,-0.07020408163265301,-0.25714285714285623,-0.008810672987143608,-0.408163265306122,-0.3371428571428572,-0.008417370068871333,-0.004940205488197513,-0.06653061224489792,0.5,20200724LTWO0,1.0
