RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
-0.7655367231638417,-0.8220338983050848,-1.3949152542372882,-0.03652062174744125,-2.0485875706214696,-0.919774011299435,-0.018748847438658955,-0.024530406858207288,-0.4824858757062138,-0.4542372881355936,-0.7553672316384166,0.004929733333994213,-0.9519774011299429,-0.19887005649717526,-0.007238179235299569,-0.01364814541024073,-0.0361581920903955,0.25,20200719OBHT0,0.0
1.5548022598870053,1.6559322033898307,1.175141242937853,0.05201720199227672,1.7468926553672306,0.7915254237288136,0.044121351378327345,0.028696602166091323,0.4209039548022595,0.38022598870056523,0.8762711864406789,0.005601461423993814,-0.8406779661016941,0.19209039548022622,-0.016317198376871456,0.01328831708102085,0.23841807909604518,0.75,20200719WOSK0,0.0
-1.6774011299435028,-1.7271186440677964,-1.4067796610169498,-0.06286860272403641,-0.4451977401129952,-0.7084745762711866,-0.03639361743034919,-0.038105837130131215,1.0463276836158188,1.2056497175141239,0.9858757062146886,0.03408121207473158,2.059887005649717,0.5847457627118642,0.035065344248121966,0.019358885551276572,-0.2706214689265537,0.19999999999999996,20200721HTHH0,0.0
-0.1327683615819213,-0.2564971751412424,-0.5259887005649713,0.04990405209275772,-1.2932203389830512,-0.17740112994350277,-0.01699881629203359,-0.01352254739845471,0.19887005649717526,0.13898305084745743,0.7186440677966104,-0.06087345374982467,1.2672316384180782,0.072316384180791,0.0028467646478967934,0.007136315373682978,-0.044915254237288094,0.5,20200721LGKT0,0.0
-1.2435028248587572,-1.2288135593220342,-1.6259887005649727,-0.06088984793870139,-1.8214689265536732,-0.8079096045197738,-0.029655000880512816,-0.034568594643726164,-0.3728813559322033,-0.2898305084745765,-0.3282485875706218,-0.018939171819281453,1.04406779661017,-0.05084745762711895,0.02667446758669978,-0.0009322359832574789,-0.11355932203389829,0.4,20200721LTSK0,1.0
-0.6677966101694919,-0.5898305084745763,-0.07005649717514117,-0.025651541028436697,0.5480225988700571,-0.06553672316384196,0.007932658866764142,0.006032347653557646,-0.12146892655367214,-0.15706214689265519,0.2774011299435024,-0.015558210433313374,0.27401129943502767,-0.047457627118643764,0.013429706617876958,0.014100328835080223,-0.06497175141242939,0.3333333333333333,20200721SSNC0,0.0
-0.644632768361582,-0.5299435028248585,-1.3779661016949145,-0.04035343662350799,-1.7163841807909606,-0.8135593220338984,-0.011503951669363965,-0.02904132754980976,0.43898305084745726,0.5005649717514125,0.29548022598870105,0.009247914181403194,-0.476836158192091,0.22655367231638435,0.0014469021962784656,0.001784138431287885,-0.045480225988700496,0.6666666666666666,20200721WOOB0,0.0
1.8570621468926554,1.9384180790960448,1.7926553672316379,0.07263113432854207,0.9146892655367234,0.8531073446327682,0.045522406617539424,0.046429380576391954,-1.2322033898305085,-1.4214689265536729,-1.367796610169492,-0.04437500634521413,-2.481355932203389,-0.7282485875706213,-0.04394027707537662,-0.027821397997366326,0.2943502824858757,0.8333333333333334,20200722HTHH0,1.0
-0.7807909604519772,-0.725423728813559,-1.1084745762711865,-0.009770540470939393,-2.0559322033898297,-0.7785310734463273,-0.02987732293822376,-0.029826681768890917,0.7395480225988704,0.6977401129943503,0.6096045197740114,0.008259009938576534,0.8180790960451976,0.42372881355932224,0.012735871855784009,0.005705565857228256,-0.14067796610169486,0.2222222222222222,20200724LGOB0,1.0
-0.03502824858757059,-0.10960451977401142,0.48983050847457577,0.019107816078417494,0.3768361581920914,0.18644067796610164,-0.007594887903121739,0.007310804529801318,0.015254237288135464,-0.05706214689265554,-0.29265536723163876,-0.0025028359624570395,-0.42146892655367196,-0.2706214689265538,-0.006564547913194385,-0.00618633869709706,-0.08079096045197742,0.5,20200724LTWO0,1.0
0.8011299435028247,0.6192090395480223,0.27796610169491665,0.043241743144235345,-0.7508474576271187,0.09774011299435026,-0.0012573541832069934,0.005312957433334098,-0.5158192090395479,-0.49943502824858754,-1.0864406779661024,-0.06992189870229662,-0.4045197740113,-0.46553672316384187,-0.024354203983909084,-0.029140898528103587,0.10790960451977394,0.8888888888888888,20200724NCKT0,1.0
-0.6587570621468926,-0.8146892655367233,-0.7604519774011305,-0.012606615532836901,0.45536723163841764,-0.14802259887005653,-0.011337640715820385,-0.018444758187175697,0.6209039548022597,0.7564971751412433,0.8728813559322024,0.013713223291724641,1.2683615819209049,0.3491525423728814,0.013130356170329649,0.01707815993198486,-0.1350282485875706,0.4444444444444444,20200724SKHH0,0.0
-0.5265536723163837,-0.470621468926554,-0.8474576271186436,-0.006809997127793788,-1.798870056497174,-0.6937853107344631,-0.02536603993219516,-0.02530223619319588,0.5101694915254233,0.47231638418079136,0.38531073446327646,0.005500999833922049,0.631073446327683,0.35706214689265536,0.00921209755314284,0.0021965044116001864,-0.10480225988700559,0.3,20200725LGOB0,0.0
-0.023728813559322326,0.014124293785310549,-0.592090395480227,-0.018743897238807206,-0.5807909604519779,-0.22655367231638435,0.0020398624033193258,-0.010041514072746505,0.019209039548022666,0.12259887005649706,0.38418079096045155,0.0018320683138728366,0.607909604519774,0.29774011299435,0.011411473286570106,0.008561703366331719,0.04406779661016952,0.4285714285714286,20200725LTWO0,0.0
-0.8418079096045199,-0.6327683615819213,-0.30451977401130037,-0.0526959860931458,0.9056497175141232,-0.15762711864406764,0.0021481966723365664,-0.006423800685772474,0.5570621468926555,0.5101694915254233,1.0841807909604526,0.07835619961562781,0.21016949152542352,0.5079096045197744,0.02270023936230442,0.02937012347280807,-0.13559322033898313,0.09999999999999998,20200725NCKT0,1.0
0.34915254237288096,0.441242937853108,0.7135593220339,0.016583580925554953,0.6683615819209034,0.384180790960452,0.0031885778296977807,0.014848239178625489,0.2576271186440682,0.23672316384180814,0.17909604519774014,-0.011956231750598678,0.4570621468926559,0.03728813559322042,0.011460228306880649,0.005234226823661037,0.003954802259887091,0.5555555555555556,20200725SSHT0,0.0
0.6740112994350289,0.5836158192090402,0.8220338983050848,0.011385773397238896,1.740112994350282,0.7079096045197741,0.026258577044538545,0.02592753850645052,-0.6807909604519775,-0.6129943502824862,-0.39717514124293807,-0.010320337052377837,-0.6435028248587571,-0.3898305084745761,-0.011039559417984679,-0.003852699883391819,0.13559322033898302,0.8,20200726LGOB0,0.0
-0.14802259887005587,-0.11299435028248617,-0.7915254237288138,-0.026632846058844417,-0.7135593220338983,-0.3316384180790961,-0.0006147908690917747,-0.014943672768909622,0.12429378531073443,0.22485875706214653,0.5802259887005654,0.009837897138495366,0.7299435028248595,0.3943502824858758,0.013563558461581693,0.013294952955376305,0.007344632768361559,0.375,20200726LTWO0,1.0
0.6830508474576273,0.48079096045197733,0.23276836158192182,0.048140274777864867,-1.0531073446327692,0.08474576271186418,-0.005115752213788849,0.003583629564174573,-0.39717514124293807,-0.35310734463276905,-0.9796610169491515,-0.07276709455640054,-0.017514124293784405,-0.4158192090395483,-0.018930767711823893,-0.025587653265412846,0.09661016949152545,0.8,20200726NCKT0,0.0
-0.775141242937853,-0.8943502824858758,-0.8451977401129946,-0.010627417429511149,0.5446327683615815,-0.11073446327683611,-0.010710215154814906,-0.020190632324496943,0.7197740112994353,0.8180790960451976,0.9225988700564987,0.011506868713603846,1.1175141242937858,0.29774011299435044,0.012080484698465399,0.0180727847400855,-0.16497175141242937,0.4,20200726SKHH0,0.0
0.1435028248587571,0.23389830508474585,0.5734463276836159,-0.0009749305935746744,0.4943502824858754,0.20790960451977414,0.001421192373769642,0.010137111225063833,0.4384180790960448,0.4180790960451981,0.30338983050847546,0.005127026789539274,0.6039548022598868,0.20000000000000018,0.012840139713478194,0.009545331346756003,-0.02853107344632766,0.5,20200726SSHT0,0.0
0.854802259887006,0.9711864406779664,0.8926553672316384,0.013931714080019142,-0.16610169491525362,0.23954802259886998,0.013281172723451473,0.02141729894849287,-0.7819209039548021,-0.8768361581920905,-0.933898305084746,-0.014726596998006436,-1.4327683615819211,-0.412994350282486,-0.014141134940490241,-0.018510613188496672,0.19378531073446326,0.7,20200727SKHH0,0.5
0.9316384180790953,0.9677966101694917,1.1327683615819204,0.08732776828614322,0.9005649717514119,0.6689265536723166,0.009080831155358737,0.018514064637171646,0.4785310734463284,0.3429378531073448,1.2802259887005647,0.0034595713359422686,0.6175141242937858,0.398870056497175,0.0002862792056624319,0.02244190442962879,0.06186440677966104,0.7222222222222222,20200728LGSK0,1.0
-0.8220338983050848,-0.7519774011299436,-0.13615819209039515,-0.03745413709796874,0.910734463276837,-0.11977401129943521,0.00628442112036165,-0.002261662687915611,0.6180790960451974,0.5451977401129939,1.0220338983050858,0.04672023499031608,-0.06836158192090558,0.35875706214689274,0.008696051640450175,0.02325746809172527,-0.1477401129943503,0.33333333333333337,20200728NCLT0,1.0
-0.6757062146892654,-0.5768361581920898,-1.3011299435028256,-0.06852886840614447,-1.3875706214689263,-0.8728813559322033,-0.013385823831347954,-0.03001042048344027,0.4689265536723166,0.5282485875706211,0.07175141242937855,0.026401202521394662,-0.15706214689265607,0.3711864406779659,0.002563254497187528,-0.001974112278827045,-0.07090395480225986,0.5,20200728WOOB0,1.0
1.9943502824858763,2.1305084745762715,2.6378531073446334,0.07103598692581753,1.704519774011299,1.0971751412429376,0.047729504247165655,0.06404191108519924,-0.840677966101695,-0.9587570621468933,-0.8666666666666671,-0.04804532163888303,-1.701129943502826,-0.5096045197740113,-0.026504277724475722,-0.015286537687373425,0.2923728813559322,0.6666666666666667,20200729HHSS0,0.0
-1.4282485875706215,-1.4977401129943502,-1.5875706214689274,-0.0917805265701708,-1.0412429378531067,-0.8135593220338984,-0.01479753288122615,-0.02545663183593519,0.058757062146892025,0.22429378531073496,-0.7531073446327685,0.003297772156459322,-0.44293785310734357,-0.2231638418079096,0.005638703526466615,-0.014199867751298612,-0.0915254237288135,0.25,20200729LGSK0,0.0
-1.9022598870056497,-1.9016949152542377,-2.268361581920903,-0.055898064584505275,-1.4870056497175135,-0.8649717514124295,-0.04586556315411411,-0.057475869841191796,0.7649717514124292,0.7468926553672324,0.5175141242937844,0.03338340888237251,1.4683615819209042,0.2853107344632768,0.0247040600001891,0.009462429714693188,-0.2494350282485876,0.5,20200730HHSS0,0.0
-0.049152542372881136,0.08870056497175138,0.18757062146892522,-0.018167565124086793,0.5779661016949156,0.05932203389830493,-0.008319774106865352,-0.003583470998930416,0.6779661016949152,0.6734463276836156,0.5175141242937862,0.0785852257487352,0.13672316384180938,0.4740112994350283,0.009238094814062237,0.009756490315462218,-0.023446327683615875,0.5555555555555556,20200730KTHT0,1.0
-1.549152542372882,-1.6180790960451974,-1.4994350282485875,-0.10078623883846372,-0.9768361581920901,-0.9214689265536726,-0.016892293605151876,-0.024836908074565567,0.225423728813559,0.3864406779661014,-0.766101694915255,0.014386789030489455,-0.46723163841807924,-0.08361581920903927,0.007967073493152954,-0.013493412631392143,-0.12090395480225985,0.25,20200730LGSK0,0.0
-0.5689265536723163,-0.44180790960451954,-1.3090395480226,-0.06485804829602382,-1.2677966101694906,-0.8237288135593221,-0.011089732459916068,-0.02989060652938097,0.36949152542372854,0.3937853107344633,0.11581920903954845,0.02423903300759578,-0.22485875706214564,0.34067796610169454,0.0006481228706246567,-0.0012350223875722821,-0.03644067796610173,0.6,20200730WOOB0,1.0
2.589265536723164,2.624858757062147,2.617514124293785,0.11861615232004069,1.290395480225988,1.2463276836158192,0.038366629299117716,0.054122613314274315,-0.15367231638418133,-0.4062146892655365,0.3435028248587564,-0.011417768364756331,-0.6056497175141242,0.041242937853107176,-0.016021258072661526,0.002898482710727457,0.27994350282485875,1.0,20200731HHLG0,0.0
-0.1141242937853102,-0.12542372881355934,-0.4548022598870052,-0.010792316182395956,-0.4847457627118654,-0.19039548022598884,0.0012905748401709216,-0.0024562453856836752,-1.0632768361581926,-1.0621468926553668,-0.8135593220338979,-0.05283049074923454,-0.1045197740112993,-0.43333333333333357,-0.0013407958139571297,-0.010323422653185144,0.07457627118644061,0.8571428571428571,20200731HTLT0,1.0
-0.2881355932203391,-0.3248587570621462,0.26045197740113046,-0.007176108059903985,1.6169491525423734,0.3367231638418078,0.01761560642101173,0.0116910367009459,-0.0683615819209038,-0.07853107344632715,1.2016949152542367,0.022764614331338667,0.638418079096045,0.23672316384180814,0.013017919320779503,0.03076786570343293,-0.056214689265536744,0.3333333333333333,20200731OBNC0,0.0
0.9033898305084742,1.0519774011299434,1.2322033898305076,0.056242490595572625,1.63954802259887,0.8644067796610171,0.023653854735157187,0.02784584838949708,-0.9463276836158192,-1.0361581920903955,-0.3700564971751419,0.004635304229023085,-1.4932203389830505,-0.4757062146892652,-0.029006019582939857,-0.0062340764431774165,0.19661016949152538,1.0,20200731SKKT0,1.0
0.13163841807909638,0.1180790960451974,0.7282485875706222,5.103525509420059e-05,0.6610169491525433,0.1146892655367231,0.004972301075007679,0.016662030195332744,-0.32372881355932215,-0.20395480225988738,-0.6401129943502823,-0.033615861355143495,0.05706214689265643,-0.22485875706214653,0.002662711484663016,-0.009296428528188738,-0.016949152542372947,0.5555555555555556,20200731WOSS0,0.0
-2.480790960451977,-2.514124293785311,-2.3350282485875713,-0.11769794093435007,-1.1491525423728817,-1.2084745762711866,-0.032723452556528865,-0.047193655852213384,0.0858757062146891,0.33163841807909655,-0.5745762711864408,0.012759515688426315,0.4610169491525422,-0.05310734463276834,0.01034693697673783,-0.009001333690162816,-0.2364406779661017,0.1,20200801HHLG0,0.0
0.09830508474576316,0.10790960451977405,0.3903954802259886,0.011332901801496043,0.6406779661016948,0.22372881355932206,-0.0031571713630146325,0.0009818811325844057,1.0677966101694913,1.0683615819209038,0.8632768361581924,0.051284091125815834,-0.061016949152541855,0.39209039548022595,0.0032621636617246597,0.01184504628943045,-0.10451977401129947,0.125,20200801HTLT0,1.0
-0.36949152542372854,-0.40564971751412404,0.2638418079096052,-0.010935771601406186,1.5548022598870048,0.2655367231638417,0.016316337041892504,0.011043477092378406,0.024293785310733895,0.014689265536723006,1.1598870056497184,0.025989726195684404,0.6316384180790955,0.2892655367231636,0.013623770257361334,0.030414839085391554,-0.08728813559322035,0.3,20200801OBNC0,1.0
1.1977401129943495,1.3412429378531074,1.5790960451977405,0.07007456571232631,1.876271186440678,1.0016949152542372,0.029558976656081648,0.03606381497890368,-1.2785310734463273,-1.3661016949152538,-0.7774011299435024,-0.011462659884762028,-1.7790960451977407,-0.6463276836158194,-0.03549977845262331,-0.01587553780039075,0.22485875706214686,1.0,20200801SKKT0,1.0
0.06271186440677923,0.10621468926553668,-0.6548022598870062,0.008077648637416668,-0.6316384180790955,-0.01581920903954792,-0.0033918749665232117,-0.014727462941761693,0.11299435028248528,-0.03954802259886936,0.5491525423728802,0.02504786146610674,-0.0926553672316377,0.11920903954802231,-0.004437237125364646,0.007206939376739774,0.049717514124293816,0.5,20200801WOSS0,1.0
0.21638418079096056,0.2576271186440682,0.4288135593220339,0.004885202635701191,0.759887005649718,0.1898305084745764,0.0006190655139999834,0.0032981052398520228,0.9372881355932199,0.9062146892655374,0.8118644067796605,0.056646162817648366,-0.1892655367231626,0.4175141242937852,-0.0003527927141910303,0.009634183773834681,-0.06723163841807905,0.2222222222222222,20200802HTLT0,1.0
-0.2813559322033905,-0.31694915254237266,0.3367231638418069,-0.0005227152074765984,1.5638418079096041,0.4293785310734459,0.01613873761592849,0.01259469000987734,-0.049152542372881136,-0.058192090395480456,1.0548022598870066,0.015142227154234633,0.5672316384180789,0.10960451977401142,0.013271338987079273,0.027987055706972797,-0.051694915254237306,0.4,20200802OBNC0,1.0
-0.5203389830508476,-0.5937853107344635,0.14915254237288167,-0.001844236998340465,-0.001129943502824915,-0.24745762711864439,-0.0037814865802742736,0.0063353473375716285,0.3621468926553675,0.5480225988700562,-0.026553672316383725,-0.03070228353678006,0.7271186440677972,0.1508474576271186,0.011830585454908393,0.00135897018470027,-0.08192090395480228,0.5,20200802WOSS0,0.0
-0.22485875706214742,-0.1757062146892654,0.332203389830509,-0.0039008493826317436,0.16158192090395573,-0.08305084745762725,-0.0032632061725454964,0.009113226826583554,-0.4384180790960457,-0.47231638418079136,-0.7355932203389841,-0.00960153477850384,-0.8186440677966109,-0.41073446327683616,-0.007313621542888782,-0.011988386955487818,0.02401129943502822,0.5,20200804KTWO0,1.0
-1.2079096045197737,-1.2322033898305085,-0.9983050847457626,-0.06531138935150593,-0.4875706214689277,-0.6768361581920903,-0.0012904183696664795,-0.008176419110257238,-0.846892655367232,-0.7265536723163848,-1.1485875706214674,-0.028779041017326173,-1.2491525423728813,-0.4751412429378532,-0.015375496260942145,-0.016051552813446,0.01412429378531077,0.33333333333333337,20200804LGHT0,0.0
-1.2525423728813565,-1.333333333333334,-1.5988700564971747,-0.08789647600839023,-2.0615819209039543,-1.1073446327683614,-0.03195035773645405,-0.0371209616636157,1.1146892655367227,1.2073446327683621,0.536723163841808,0.01933738039270122,1.599435028248589,0.5265536723163842,0.043079392389337,0.014928909053841477,-0.1570621468926553,0.5,20200804LTSK0,0.0
0.746327683615819,0.6435028248587571,1.0395480225988702,0.05496812122186001,1.04406779661017,0.8728813559322033,0.008553202648809655,0.01871461487601722,-0.3124293785310739,-0.5158192090395488,0.32655367231638444,0.01068691584992676,-0.016949152542373724,-0.21412429378531073,-0.004323970709703362,0.007948770427080254,0.0822033898305084,0.5,20200804SSOB0,0.0
0.17909604519774014,0.09661016949152579,-0.35310734463276816,0.004700749271101701,-0.3943502824858758,0.045762711864406835,0.0007445157047579198,-0.010446238967694699,0.47796610169491505,0.5423728813559325,0.7587570621468913,0.00966393674270044,1.0553672316384173,0.4514124293785309,0.009893458332950245,0.013533763901743323,-0.05903954802259881,0.4285714285714286,20200805KTWO0,1.0
-1.5141242937853105,-1.536723163841808,-1.236723163841809,-0.07014787367813818,-0.7135593220338983,-0.8254237288135595,-0.006941124951275801,-0.01355137792847294,-0.48305084745762716,-0.3661016949152547,-0.8463276836158187,-0.021383185054670573,-0.9677966101694917,-0.2892655367231636,-0.009125630156367748,-0.00992294859863957,-0.02005649717514124,0.25,20200805LGHT0,0.0
-2.5983050847457627,-2.5485875706214687,-2.5988700564971747,-0.11547114216605739,-0.9005649717514119,-1.2033898305084747,-0.03440023620188731,-0.05478821121749902,0.14632768361581938,0.29661016949152597,0.4384180790960457,0.025868985340148587,1.470621468926554,0.24632768361581903,0.029461548537950022,0.016386382327387927,-0.30112994350282485,0.2222222222222222,20200805NCHH0,1.0
-0.6576271186440676,-0.5237288135593223,-1.0740112994350266,-0.042306591713371366,-0.9146892655367242,-0.7514124293785311,-0.005831434889448928,-0.0196399011658987,0.25141242937853114,0.419209039548023,-0.23785310734463394,-0.0210676637162181,-0.06158192090395609,0.12033898305084767,0.002141433061870146,-0.005961990250612226,-0.04661016949152541,0.5714285714285714,20200805SSOB0,0.5
-0.4694915254237291,-0.3875706214689263,0.17457627118644048,-0.010661573313516859,0.0548022598870066,-0.24463276836158165,-0.004517621137342165,0.007456387386630958,-0.18474576271186383,-0.24632768361581991,-0.5819209039548028,-0.004674556823111131,-0.72316384180791,-0.2581920903954802,-0.006139193888394401,-0.01070615860425378,0.026836158192090398,0.5,20200806KTWO0,0.0
1.5497175141242936,1.5700564971751412,1.2717514124293778,0.06155251677631912,0.8350282485875713,0.8062146892655369,0.010347190095274073,0.015167732574690507,0.39096045197740104,0.2774011299435033,0.7451977401129941,0.027651518010441245,0.7887005649717516,0.27288135593220364,0.00512740417669777,0.007518646699495757,0.05423728813559314,0.8,20200806LGHT0,0.0
-1.4949152542372879,-1.573446327683616,-1.8587570621468927,-0.09978327611054427,-2.3000000000000007,-1.245762711864407,-0.037739419168234756,-0.04201455825322592,1.3694915254237285,1.4593220338983048,0.8344632768361588,0.032948663182566784,1.8610169491525426,0.6841807909604523,0.048611046831392335,0.020587813642164,-0.18728813559322038,0.4285714285714286,20200806LTSK0,0.0
2.466666666666667,2.3491525423728814,2.3045197740112995,0.10938589972488277,0.8175141242937869,1.1237288135593222,0.031217825234079344,0.04726370725879264,-0.08135593220339032,-0.1621468926553673,-0.19209039548022666,-0.022286372464251303,-1.3694915254237294,-0.1903954802259884,-0.026410403161885865,-0.009733108639895072,0.25536723163841807,0.7,20200806NCHH0,1.0
0.6429378531073446,0.5124293785310732,0.7813559322033914,0.03562157710462793,0.6966101694915245,0.6689265536723163,-1.4097005331337176e-05,0.012254065718271145,-0.25536723163841746,-0.42146892655367196,0.48700564971751525,0.02579698203277464,0.24180790960451937,-0.059887005649717384,0.003426384344581257,0.012564507118077273,0.04548022598870055,0.4375,20200806SSOB0,1.0
-0.3898305084745761,-0.3435028248587564,-0.41073446327683705,-0.05425434998321599,0.4915254237288149,-0.25423728813559343,0.016354049359318,-0.0005519507455915562,-0.7118644067796609,-0.5915254237288137,-0.4581920903954799,-0.004020629401985387,-1.0937853107344626,-0.2514124293785307,-0.01775690397587837,-0.01012366192532399,0.05225988700564965,0.6666666666666667,20200807LGWO0,0.0
-0.17909604519774014,-0.05084745762711851,-0.5672316384180807,-0.0032756872387978975,-0.6954802259886996,-0.2994350282485878,-0.002184268730338945,-0.0104287634815724,-0.12768361581920917,-0.13615819209039515,-0.7276836158192097,-0.010763306198251388,-1.6242937853107344,-0.30621468926553685,-0.022713546439324717,-0.018198069093255664,0.0014124293785310327,0.375,20200807LTOB0,1.0
1.114689265536723,1.189830508474576,1.6853107344632772,0.0751154681974722,2.2468926553672315,0.859322033898305,0.04123160845954843,0.03955061270676638,-1.0627118644067792,-0.9762711864406786,-0.6242937853107353,-0.055398266038319544,-0.4090395480225997,-0.29604519774011306,-0.02996156184853138,-0.014184254568587906,0.13728813559322034,0.6666666666666666,20200807SSSK0,1.0
0.48587570621468856,0.44293785310734446,0.5271186440677962,0.06086344494275969,-0.4971751412429377,0.31694915254237266,-0.015115503301025512,0.0034241146611596607,0.5988700564971747,0.48305084745762716,0.31977401129943495,-0.004564641905120459,1.0892655367231647,0.173446327683616,0.016705311255052202,0.007073982444811,-0.016666666666666607,0.4,20200808LGWO0,0.0
-0.053672316384180796,0.10395480225988685,-0.5141242937853114,-0.00751877055590916,-0.4118644067796602,-0.2853107344632768,0.0018391192882835083,-0.010253310646780422,-0.22881355932203373,-0.268361581920904,-0.736723163841809,-0.005941246357497654,-1.8361581920903962,-0.29774011299435044,-0.025859558571375285,-0.017398056467530898,0.03700564971751419,0.4444444444444444,20200808LTOB0,0.5
